ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
99922321,Female,Loyal Customer,28,Business Travel,Business,2069,10,7
99922322,Male,Loyal Customer,60,,Business,2338,0,0
99922323,Female,Loyal Customer,50,Business Travel,Business,1718,28,23
99922324,Male,Disloyal Customer,45,Business Travel,Business,1874,0,0
99922325,Male,Loyal Customer,67,Business Travel,Business,2254,0,2
99922326,Male,Loyal Customer,53,Business Travel,Business,344,2,6
99922327,Female,Disloyal Customer,22,Business Travel,Eco,1339,0,0
99922328,Male,Disloyal Customer,15,Business Travel,Business,2287,11,0
99922329,Male,Loyal Customer,42,Business Travel,Business,782,0,0
99922330,Female,Loyal Customer,25,Personal Travel,Eco,1340,66,50
99922331,Male,Loyal Customer,47,Business Travel,Business,2469,14,0
99922332,Male,Loyal Customer,49,Personal Travel,Eco,1388,0,0
99922333,Male,,27,Business Travel,Eco,1770,4,6
99922334,Male,Loyal Customer,30,Business Travel,Eco,2215,90,88
99922335,Male,Loyal Customer,55,Business Travel,Business,2534,29,45
99922336,Male,Loyal Customer,34,Business Travel,Business,444,91,78
99922337,Female,Disloyal Customer,26,Business Travel,Eco,1712,0,0
99922338,Female,,28,Personal Travel,Eco,1720,0,1
99922339,Male,Loyal Customer,44,Business Travel,Business,3838,5,0
99922340,Male,Disloyal Customer,30,Business Travel,Eco,2045,0,0
99922341,Male,Disloyal Customer,35,Business Travel,Business,2552,37,39
99922342,Female,Loyal Customer,47,Personal Travel,Eco,890,15,9
99922343,Female,Disloyal Customer,37,Business Travel,Eco,2057,8,0
99922344,Female,Loyal Customer,60,Personal Travel,Eco,252,0,0
99922345,Male,Disloyal Customer,27,Business Travel,Business,1999,17,14
99922346,Female,Disloyal Customer,50,Business Travel,Business,932,0,0
99922347,Female,Loyal Customer,53,Business Travel,Business,2155,0,13
99922348,Male,Loyal Customer,45,Personal Travel,Eco,1925,0,0
99922349,Male,Loyal Customer,52,Business Travel,Business,2243,0,0
99922350,Male,Loyal Customer,25,Personal Travel,Eco,1903,0,0
99922351,Female,Loyal Customer,37,Personal Travel,Eco,2311,0,0
99922352,Female,Loyal Customer,38,Business Travel,Business,84,0,0
99922353,Female,Loyal Customer,33,,Eco,1396,0,0
99922354,Female,Loyal Customer,70,Personal Travel,Eco,326,0,0
99922355,Female,Loyal Customer,40,Business Travel,Business,1724,0,0
99922356,Male,Loyal Customer,27,Business Travel,Business,4490,7,6
99922357,Female,Loyal Customer,49,Personal Travel,Eco,789,0,10
99922358,Female,,41,Business Travel,Business,2799,54,51
99922359,Female,Loyal Customer,44,,Business,2973,50,55
99922360,Female,Loyal Customer,33,Personal Travel,Business,438,0,0
99922361,Male,,47,Personal Travel,Eco,1575,0,0
99922362,Female,Loyal Customer,48,Business Travel,Business,799,49,56
99922363,Female,Loyal Customer,51,Business Travel,Business,2673,70,63
99922364,Male,Loyal Customer,28,Personal Travel,Eco,1992,0,0
99922365,Male,Disloyal Customer,23,Business Travel,Eco,3055,0,4
99922366,Female,Disloyal Customer,26,Business Travel,Business,1905,4,6
99922367,Male,Loyal Customer,12,Personal Travel,Eco,3016,0,0
99922368,Female,Loyal Customer,48,Business Travel,Eco,1474,0,0
99922369,Female,Loyal Customer,24,Business Travel,Eco,1584,43,44
99922370,Female,Loyal Customer,44,Business Travel,Business,258,4,4
99922371,Male,Loyal Customer,38,Business Travel,Business,2525,57,55
99922372,Male,Loyal Customer,17,Personal Travel,Eco,2257,0,9
99922373,Female,Loyal Customer,44,,Eco,458,0,0
99922374,Male,,39,Business Travel,Business,1933,0,0
99922375,Female,Loyal Customer,34,Personal Travel,Eco,1631,0,0
99922376,Female,Loyal Customer,51,Personal Travel,Eco,906,32,88
99922377,Female,Loyal Customer,21,Business Travel,Business,3102,16,22
99922378,Male,Loyal Customer,53,Business Travel,Business,3781,0,0
99922379,Female,Loyal Customer,19,,Eco,2142,11,21
99922380,Male,Loyal Customer,44,Personal Travel,Eco,1033,0,0
99922381,Female,,41,Personal Travel,Eco,2059,1,0
99922382,Male,Disloyal Customer,22,Business Travel,Eco,2360,42,42
99922383,Female,,45,Business Travel,Business,3999,0,0
99922384,Female,Disloyal Customer,42,Business Travel,Business,2490,1,0
99922385,Male,Loyal Customer,33,Business Travel,Business,4941,0,0
99922386,Female,Loyal Customer,51,,Business,2118,0,3
99922387,Male,Loyal Customer,59,Business Travel,Business,453,0,7
99922388,Male,Loyal Customer,40,Business Travel,Business,2571,0,0
99922389,Male,Loyal Customer,31,Business Travel,Business,5108,0,56
99922390,Female,,22,Business Travel,Business,3571,2,0
99922391,Male,,45,Personal Travel,Eco,2109,0,0
99922392,Female,Loyal Customer,43,Business Travel,Business,3653,0,0
99922393,Male,Loyal Customer,23,,Eco,2008,25,16
99922394,Male,,28,Personal Travel,Eco,1299,0,0
99922395,Female,Loyal Customer,61,Personal Travel,Eco,784,60,69
99922396,Female,Loyal Customer,47,Business Travel,Business,95,,
99922397,Female,Disloyal Customer,48,Business Travel,Eco,2033,40,31
99922398,Male,,11,Personal Travel,Eco,4125,27,NA
99922399,Female,Loyal Customer,43,Business Travel,Business,1547,0,0
99922400,Female,Disloyal Customer,57,Business Travel,Eco,2146,0,0
99922401,Male,Loyal Customer,7,Personal Travel,Eco,1704,8,2
99922402,Male,Loyal Customer,39,Business Travel,Eco,2091,5,0
99922403,Male,Loyal Customer,46,Business Travel,Eco,1821,0,0
99922404,Male,Disloyal Customer,20,Business Travel,Eco,2254,2,0
99922405,Female,Loyal Customer,53,Business Travel,Business,3479,8,0
99922406,Female,Loyal Customer,40,Personal Travel,Eco,1599,0,0
99922407,Female,Loyal Customer,39,Business Travel,Business,1011,77,67
99922408,Female,Loyal Customer,28,Business Travel,Business,3541,0,0
99922409,Female,Loyal Customer,42,Business Travel,Business,818,0,0
99922410,Male,Disloyal Customer,39,Business Travel,Business,1929,10,5
99922411,Female,Loyal Customer,35,,Eco,1921,47,44
99922412,Male,Disloyal Customer,25,Business Travel,Eco,1699,0,15
99922413,Male,Loyal Customer,45,Business Travel,Business,1023,0,0
99922414,Female,Loyal Customer,51,Business Travel,Business,788,0,0
99922415,Male,Loyal Customer,49,Business Travel,Business,3021,0,0
99922416,Male,Loyal Customer,39,Business Travel,Business,2965,0,0
99922417,Female,Loyal Customer,66,Personal Travel,Eco,811,0,0
99922418,Male,Loyal Customer,49,Business Travel,Business,4798,131,118
99922419,Female,Loyal Customer,50,,Business,1064,0,0
99922420,Male,Loyal Customer,69,Business Travel,Business,417,0,0
99922421,Female,Loyal Customer,70,Personal Travel,Eco,1185,1,0
99922422,Male,Loyal Customer,60,Business Travel,Business,2431,32,26
99922423,Female,,37,Business Travel,Business,1738,0,0
99922424,Male,Loyal Customer,21,Business Travel,Business,1538,0,0
99922425,Male,,23,Business Travel,Eco,1302,0,21
99922426,Female,,64,Business Travel,Business,3558,10,4
99922427,Female,Loyal Customer,51,Business Travel,Eco,592,0,0
99922428,Male,,24,Business Travel,Business,2290,10,25
99922429,Female,Disloyal Customer,19,Business Travel,Business,2479,39,13
99922430,Female,,50,Business Travel,Business,2519,0,0
99922431,Female,Loyal Customer,52,Business Travel,Business,2799,17,13
99922432,Female,Loyal Customer,47,Business Travel,Business,2204,34,38
99922433,Female,Loyal Customer,14,Personal Travel,Eco,2721,148,142
99922434,Female,Loyal Customer,59,Business Travel,Eco,450,0,0
99922435,Female,Disloyal Customer,18,Business Travel,Eco,1555,0,0
99922436,Male,Loyal Customer,61,Personal Travel,Eco,2116,0,0
99922437,Male,,7,Personal Travel,Eco,1515,0,0
99922438,Female,Loyal Customer,15,Personal Travel,Eco,1590,0,0
99922439,Female,Loyal Customer,50,Business Travel,Eco,685,4,29
99922440,Female,Disloyal Customer,34,Business Travel,Eco,1786,8,7
99922441,Male,Disloyal Customer,22,Business Travel,Eco,2908,0,0
99922442,Female,Loyal Customer,19,Personal Travel,Eco,1986,0,0
99922443,Male,Loyal Customer,32,Business Travel,Eco,2213,4,0
99922444,Female,Loyal Customer,25,Business Travel,Business,2505,0,106
99922445,Female,Loyal Customer,56,Personal Travel,Eco,3523,132,116
99922446,Male,Loyal Customer,59,Business Travel,Business,599,33,83
99922447,Female,Loyal Customer,15,Personal Travel,Business,2156,3,5
99922448,Male,Loyal Customer,42,,Eco,1830,0,0
99922449,Male,Loyal Customer,28,Personal Travel,Eco,1162,0,0
99922450,Male,Loyal Customer,15,Personal Travel,Eco,1101,0,3
99922451,Male,Loyal Customer,49,,Business,2384,0,3
99922452,Male,Loyal Customer,54,Personal Travel,Eco,1799,9,1
99922453,Female,Loyal Customer,53,Business Travel,Business,558,4,0
99922454,Male,Loyal Customer,40,Business Travel,Business,1904,1,0
99922455,Female,Loyal Customer,45,Personal Travel,Eco,636,0,0
99922456,Male,Disloyal Customer,21,Business Travel,Eco,2073,43,42
99922457,Male,Loyal Customer,60,Business Travel,Business,2368,29,38
99922458,Female,Loyal Customer,78,Business Travel,Eco,465,0,0
99922459,Male,,69,Business Travel,Eco,2093,0,0
99922460,Female,Loyal Customer,41,,Business,645,26,23
99922461,Male,Loyal Customer,25,Business Travel,Business,4201,14,18
99922462,Male,Loyal Customer,50,Business Travel,Eco,2249,0,0
99922463,Female,Loyal Customer,28,Personal Travel,Eco,2359,0,0
99922464,Female,Loyal Customer,37,Personal Travel,Eco,2840,14,0
99922465,Male,Loyal Customer,49,Business Travel,Eco,1764,21,26
99922466,Male,Loyal Customer,45,Business Travel,Business,2296,5,4
99922467,Male,Loyal Customer,25,Business Travel,Business,4573,5,9
99922468,Female,Loyal Customer,48,,Business,2135,0,0
99922469,Male,Loyal Customer,47,Personal Travel,Eco,1798,16,17
99922470,Male,Loyal Customer,45,Business Travel,Business,3104,0,0
99922471,Male,,31,Business Travel,Business,1986,0,0
99922472,Female,Loyal Customer,23,Business Travel,Business,1992,0,0
99922473,Female,Loyal Customer,27,Personal Travel,Eco,2729,0,0
99922474,Female,Loyal Customer,56,Business Travel,Business,408,25,26
99922475,Male,Disloyal Customer,23,Business Travel,Business,2116,86,73
99922476,Female,Loyal Customer,67,Personal Travel,Eco,680,2,0
99922477,Female,Loyal Customer,33,Personal Travel,Eco,1611,30,25
99922478,Male,Loyal Customer,60,Business Travel,Business,296,7,56
99922479,Female,Loyal Customer,19,Personal Travel,Business,1424,0,0
99922480,Female,Loyal Customer,51,Business Travel,Business,2066,0,9
99922481,Male,Loyal Customer,19,Business Travel,Business,3681,0,0
99922482,Male,Loyal Customer,51,Business Travel,Business,2249,1,17
99922483,Male,Loyal Customer,23,Business Travel,Business,1770,0,0
99922484,Male,Loyal Customer,46,Personal Travel,Eco,1128,0,2
99922485,Female,Loyal Customer,9,Personal Travel,Eco,2058,0,0
99922486,Male,Loyal Customer,52,Business Travel,Business,2468,7,0
99922487,Male,Disloyal Customer,23,Business Travel,Eco,2099,0,0
99922488,Male,Loyal Customer,25,Personal Travel,Eco,1532,28,27
99922489,Female,Loyal Customer,38,Business Travel,Business,1610,17,12
99922490,Male,Disloyal Customer,27,Business Travel,Business,2878,0,0
99922491,Male,,30,Business Travel,Eco,1046,0,0
99922492,Male,Loyal Customer,41,Business Travel,Eco,1297,51,38
99922493,Female,Disloyal Customer,34,Business Travel,Eco,1286,18,10
99922494,Female,Loyal Customer,48,Business Travel,Business,248,0,11
99922495,Male,Loyal Customer,49,Personal Travel,Eco,1112,0,0
99922496,Female,Loyal Customer,22,Personal Travel,Eco,1583,9,0
99922497,Male,,64,Personal Travel,Eco,1715,0,0
99922498,Male,Disloyal Customer,35,Business Travel,Business,2366,3,1
99922499,Male,Loyal Customer,13,Personal Travel,Eco,1877,0,0
99922500,Male,Loyal Customer,70,Personal Travel,Eco,1677,0,0
99922501,Male,Loyal Customer,15,Personal Travel,Business,3444,0,1
99922502,Female,Loyal Customer,39,Business Travel,Business,890,0,0
99922503,Female,Loyal Customer,38,Business Travel,Business,3844,0,0
99922504,Male,Loyal Customer,41,Business Travel,Business,2587,0,11
99922505,Male,Loyal Customer,43,Business Travel,Business,3912,0,0
99922506,Male,,24,Business Travel,Eco,1827,0,0
99922507,Male,,36,Business Travel,Eco,2283,2,0
99922508,Male,Loyal Customer,14,Business Travel,Business,4546,0,0
99922509,Male,Loyal Customer,17,Business Travel,Business,1757,3,10
99922510,Female,Loyal Customer,39,Business Travel,Eco,1417,0,0
99922511,Male,Loyal Customer,42,,Eco,1325,0,0
99922512,Female,Loyal Customer,40,Business Travel,Business,2872,7,0
99922513,Male,Loyal Customer,13,Personal Travel,Business,2624,197,182
99922514,Male,,24,Personal Travel,Eco,2144,4,0
99922515,Female,Loyal Customer,9,Personal Travel,Business,1761,0,0
99922516,Male,Loyal Customer,49,Business Travel,Business,2509,10,12
99922517,Female,Loyal Customer,43,Personal Travel,Eco,859,0,0
99922518,Female,,50,Business Travel,Business,1719,0,2
99922519,Male,Loyal Customer,55,Personal Travel,Eco,2829,0,0
99922520,Female,,61,Personal Travel,Eco,697,0,6
99922521,Male,Loyal Customer,38,Business Travel,Business,2367,0,0
99922522,Female,Disloyal Customer,45,,Business,1883,0,0
99922523,Male,Disloyal Customer,30,Business Travel,Business,1855,65,51
99922524,Female,Loyal Customer,52,Business Travel,Business,2595,0,0
99922525,Male,Loyal Customer,46,,Eco,2179,12,3
99922526,Female,Disloyal Customer,24,Business Travel,Eco,2138,5,0
99922527,Male,Loyal Customer,26,Business Travel,Business,2823,38,23
99922528,Male,Loyal Customer,35,Personal Travel,Eco,2102,0,0
99922529,Female,Disloyal Customer,22,Business Travel,Eco,1897,0,0
99922530,Female,Loyal Customer,54,Business Travel,Business,2803,0,0
99922531,Male,Loyal Customer,45,Business Travel,Eco,2441,154,143
99922532,Male,Loyal Customer,52,,Business,3822,0,0
99922533,Female,Loyal Customer,45,Business Travel,Eco,1110,5,0
99922534,Female,Disloyal Customer,39,Business Travel,Business,976,100,97
99922535,Male,Loyal Customer,29,Personal Travel,Eco,2577,8,18
99922536,Female,Loyal Customer,39,Business Travel,Business,1064,0,0
99922537,Female,Loyal Customer,51,Personal Travel,Eco,221,0,0
99922538,Female,Loyal Customer,47,,Business,2837,0,0
99922539,Male,Disloyal Customer,23,Business Travel,Eco,2096,0,12
99922540,Male,Loyal Customer,49,Personal Travel,Eco,2456,0,0
99922541,Female,Loyal Customer,49,Business Travel,Business,3185,38,50
99922542,Male,Loyal Customer,26,Personal Travel,Eco,1362,27,27
99922543,Female,Disloyal Customer,20,Business Travel,Eco,3181,6,0
99922544,Female,,23,Business Travel,Eco,1979,287,274
99922545,Female,Disloyal Customer,46,Business Travel,Eco,2439,0,0
99922546,Male,Disloyal Customer,33,,Eco,1499,0,0
99922547,Male,Disloyal Customer,39,Business Travel,Business,1880,0,14
99922548,Male,,55,Personal Travel,Eco,1997,0,0
99922549,Male,Disloyal Customer,36,,Eco,1498,0,NA
99922550,Male,Loyal Customer,50,Business Travel,Business,91,0,0
99922551,Male,,44,Business Travel,Eco,1498,7,5
99922552,Male,Loyal Customer,59,Business Travel,Business,1390,0,0
99922553,Male,Loyal Customer,8,Personal Travel,Eco,1471,0,0
99922554,Female,Loyal Customer,18,Personal Travel,Eco,1406,0,6
99922555,Female,Disloyal Customer,22,Business Travel,Eco,2020,0,11
99922556,Female,,40,Business Travel,Eco,1725,0,0
99922557,Female,Disloyal Customer,22,Business Travel,Eco,1844,0,0
99922558,Female,Loyal Customer,48,Business Travel,Business,3969,0,18
99922559,Male,Disloyal Customer,26,Business Travel,Eco,2045,0,25
99922560,Female,Disloyal Customer,46,Business Travel,Business,2632,59,40
99922561,Male,Loyal Customer,27,Business Travel,Business,3119,0,0
99922562,Female,Disloyal Customer,21,,Eco,1912,0,0
99922563,Male,Loyal Customer,52,Business Travel,Business,1528,10,0
99922564,Male,Disloyal Customer,27,Business Travel,Business,1672,21,13
99922565,Female,Loyal Customer,32,Personal Travel,Eco,1487,0,0
99922566,Male,Loyal Customer,39,Business Travel,Business,1965,0,7
99922567,Female,Loyal Customer,62,Personal Travel,Eco,294,0,0
99922568,Male,Loyal Customer,37,Personal Travel,Eco,1390,0,0
99922569,Female,Loyal Customer,36,,Eco,1640,0,0
99922570,Female,Loyal Customer,47,Business Travel,Business,2797,0,0
99922571,Male,Loyal Customer,40,Business Travel,Business,3529,8,12
99922572,Female,,50,Personal Travel,Eco,732,0,0
99922573,Female,Loyal Customer,10,Personal Travel,Eco,2438,0,0
99922574,Female,Loyal Customer,53,Personal Travel,Eco,816,0,0
99922575,Male,Disloyal Customer,46,Business Travel,Eco,2242,1,0
99922576,Female,Loyal Customer,65,,Eco,1028,0,0
99922577,Female,Loyal Customer,56,Business Travel,Business,343,0,2
99922578,Male,Loyal Customer,9,Personal Travel,Business,3228,0,0
99922579,Female,Disloyal Customer,45,Business Travel,Eco,2765,0,0
99922580,Female,Loyal Customer,56,Business Travel,Business,1070,0,0
99922581,Female,Loyal Customer,39,Personal Travel,Eco,1833,1,1
99922582,Female,Disloyal Customer,32,Business Travel,Eco,1425,0,0
99922583,Female,Disloyal Customer,32,Business Travel,Business,1039,0,0
99922584,Male,Loyal Customer,23,Business Travel,Business,2505,67,35
99922585,Female,Disloyal Customer,20,Business Travel,Eco,1689,0,0
99922586,Male,,34,Business Travel,Eco,1941,0,0
99922587,Female,Loyal Customer,38,,Eco,2402,12,12
99922588,Male,Loyal Customer,20,Personal Travel,Eco,1122,0,0
99922589,Male,Loyal Customer,63,Personal Travel,Eco,2727,22,36
99922590,Male,Loyal Customer,64,Personal Travel,Eco,2406,165,146
99922591,Male,Loyal Customer,31,Personal Travel,Eco,3029,50,21
99922592,Male,Disloyal Customer,21,,Eco,1616,35,36
99922593,Female,Loyal Customer,27,Personal Travel,Eco,2427,22,26
99922594,Female,Loyal Customer,44,Business Travel,Eco,1258,0,0
99922595,Male,Loyal Customer,52,Business Travel,Business,3397,0,0
99922596,Female,,50,Personal Travel,Eco,1205,4,0
99922597,Female,Loyal Customer,60,Business Travel,Business,3918,61,47
99922598,Female,Loyal Customer,47,Personal Travel,Eco,1099,0,NA
99922599,Female,Loyal Customer,35,Business Travel,Business,3060,5,26
99922600,Female,Disloyal Customer,22,,Eco,1390,0,0
99922601,Male,Disloyal Customer,36,Business Travel,Eco,2228,0,0
99922602,Male,Loyal Customer,21,Personal Travel,Eco,1607,0,0
99922603,Male,Loyal Customer,10,Personal Travel,Business,2473,0,0
99922604,Male,Disloyal Customer,25,Business Travel,Eco,1731,36,26
99922605,Female,Loyal Customer,15,Business Travel,Business,3562,6,9
99922606,Male,Loyal Customer,14,Personal Travel,Eco,1257,0,0
99922607,Female,Loyal Customer,52,Business Travel,Business,2882,0,0
99922608,Male,Loyal Customer,32,Personal Travel,Eco,1246,5,17
99922609,Male,Loyal Customer,35,Business Travel,Business,3224,26,26
99922610,Female,,8,Business Travel,Business,2033,2,2
99922611,Male,Loyal Customer,56,Personal Travel,Eco,2554,12,3
99922612,Male,Loyal Customer,47,Business Travel,Eco,2388,103,110
99922613,Male,Loyal Customer,36,Business Travel,Business,562,43,26
99922614,Male,Loyal Customer,34,Personal Travel,Business,540,0,0
99922615,Female,Loyal Customer,44,Business Travel,Business,3179,34,29
99922616,Male,Loyal Customer,27,Business Travel,Eco,1637,38,40
99922617,Male,Loyal Customer,61,Personal Travel,Eco,2136,0,0
99922618,Female,Disloyal Customer,28,Business Travel,Eco,1958,63,62
99922619,Female,Disloyal Customer,27,Business Travel,Business,1378,7,0
99922620,Male,,40,Personal Travel,Eco,1504,1,0
99922621,Female,Loyal Customer,39,Business Travel,Business,3127,61,60
99922622,Female,Loyal Customer,40,Business Travel,Business,1810,0,19
99922623,Male,,73,Business Travel,Eco,1048,0,0
99922624,Male,,43,Personal Travel,Eco,1248,0,0
99922625,Female,Disloyal Customer,22,Business Travel,Eco,2180,11,10
99922626,Male,Loyal Customer,61,Business Travel,Business,433,7,0
99922627,Male,Loyal Customer,57,Business Travel,Business,293,0,0
99922628,Male,,68,Business Travel,Eco,1825,2,0
99922629,Female,Disloyal Customer,23,,Eco,1788,0,1
99922630,Female,Loyal Customer,45,Business Travel,Business,3526,0,0
99922631,Female,Loyal Customer,59,,Business,2521,0,0
99922632,Male,Loyal Customer,63,Personal Travel,Eco,2793,0,6
99922633,Male,Loyal Customer,27,,Eco,2057,6,8
99922634,Male,,23,Business Travel,Business,3153,5,0
99922635,Male,Loyal Customer,48,Personal Travel,Business,453,0,38
99922636,Male,Loyal Customer,43,Personal Travel,Eco,3500,0,0
99922637,Female,Loyal Customer,46,Personal Travel,Eco,472,0,0
99922638,Male,Loyal Customer,53,Business Travel,Eco,2201,0,0
99922639,Male,Loyal Customer,45,Business Travel,Business,2403,0,0
99922640,Female,Loyal Customer,49,,Eco,1096,0,0
99922641,Male,Loyal Customer,69,Personal Travel,Eco,2172,0,0
99922642,Female,Loyal Customer,50,,Business,2657,0,0
99922643,Male,Loyal Customer,47,Business Travel,Business,3220,0,0
99922644,Female,Loyal Customer,9,Personal Travel,Eco,1997,15,14
99922645,Female,Loyal Customer,36,Business Travel,Eco,1801,79,86
99922646,Female,Loyal Customer,33,Personal Travel,Eco,1525,16,30
99922647,Male,Loyal Customer,66,Personal Travel,Eco,1966,0,0
99922648,Female,Loyal Customer,58,Business Travel,Business,3476,0,3
99922649,Male,Loyal Customer,50,Business Travel,Business,3027,73,68
99922650,Male,Loyal Customer,35,Business Travel,Business,3532,0,0
99922651,Female,Loyal Customer,30,Business Travel,Eco,1929,0,0
99922652,Female,Disloyal Customer,22,Business Travel,Eco,2875,35,46
99922653,Male,Loyal Customer,11,Personal Travel,Eco,1579,29,18
99922654,Female,Loyal Customer,56,,Business,2147,0,0
99922655,Female,Disloyal Customer,37,Business Travel,Eco,1689,0,0
99922656,Female,Loyal Customer,48,Business Travel,Business,3510,0,4
99922657,Male,Loyal Customer,70,Business Travel,Eco,1590,39,36
99922658,Female,Disloyal Customer,50,,Business,2571,0,0
99922659,Male,Loyal Customer,15,Business Travel,Business,1616,92,118
99922660,Female,Loyal Customer,69,,Business,2681,0,0
99922661,Male,Loyal Customer,49,Personal Travel,Eco,2301,18,5
99922662,Male,Loyal Customer,12,Personal Travel,Eco,1651,0,0
99922663,Female,Loyal Customer,59,Personal Travel,Eco,843,0,0
99922664,Male,Loyal Customer,32,Business Travel,Business,2376,0,0
99922665,Female,,23,Business Travel,Eco,2535,1,0
99922666,Male,Loyal Customer,58,Business Travel,Business,1990,0,0
99922667,Female,Loyal Customer,48,Business Travel,Business,305,0,43
99922668,Female,Loyal Customer,69,,Eco,409,0,4
99922669,Female,Disloyal Customer,18,Business Travel,Eco,1950,241,251
99922670,Male,Disloyal Customer,26,Business Travel,Eco,1350,0,0
99922671,Female,Loyal Customer,29,Personal Travel,Eco,2530,0,3
99922672,Female,Loyal Customer,45,Business Travel,Business,485,0,0
99922673,Male,,40,Business Travel,Business,2389,22,33
99922674,Female,Disloyal Customer,27,Business Travel,Business,1590,0,0
99922675,Female,Loyal Customer,46,Business Travel,Business,2348,0,0
99922676,Female,Loyal Customer,69,Personal Travel,Eco,633,0,7
99922677,Male,Loyal Customer,42,Business Travel,Business,2776,41,34
99922678,Male,Loyal Customer,53,Business Travel,Eco,2032,17,11
99922679,Male,Loyal Customer,53,Business Travel,Business,1990,0,0
99922680,Male,Loyal Customer,64,Personal Travel,Eco,1661,0,0
99922681,Male,Disloyal Customer,38,Business Travel,Business,1689,0,0
99922682,Male,Loyal Customer,40,Personal Travel,Business,445,4,0
99922683,Female,Loyal Customer,71,,Business,67,0,0
99922684,Male,Loyal Customer,45,Business Travel,Business,2884,27,39
99922685,Male,Loyal Customer,47,Business Travel,Business,332,0,0
99922686,Male,Loyal Customer,30,Business Travel,Business,1124,3,0
99922687,Female,Loyal Customer,67,Personal Travel,Eco,712,100,91
99922688,Female,Loyal Customer,66,Personal Travel,Eco,515,41,53
99922689,Male,Loyal Customer,40,Personal Travel,Eco,1491,0,0
99922690,Female,Loyal Customer,52,Business Travel,Business,2705,0,2
99922691,Male,Loyal Customer,55,Business Travel,Eco,2196,0,11
99922692,Female,Loyal Customer,63,,Eco,2216,178,163
99922693,Female,Loyal Customer,28,Personal Travel,Business,1871,0,0
99922694,Female,Loyal Customer,56,Business Travel,Business,232,0,0
99922695,Female,Loyal Customer,36,Business Travel,Business,2297,7,0
99922696,Male,Disloyal Customer,25,Business Travel,Eco,2601,30,45
99922697,Male,Loyal Customer,46,Business Travel,Business,2561,0,3
99922698,Female,Loyal Customer,16,Business Travel,Eco,1837,0,0
99922699,Female,Loyal Customer,41,Business Travel,Business,1715,0,0
99922700,Female,Loyal Customer,54,Business Travel,Business,3618,0,0
99922701,Male,Loyal Customer,56,Business Travel,Eco,1986,0,0
99922702,Male,Loyal Customer,32,Business Travel,Eco,1693,0,0
99922703,Male,Disloyal Customer,37,Business Travel,Business,1321,0,0
99922704,Male,Loyal Customer,57,Business Travel,Business,2027,1,0
99922705,Male,Loyal Customer,52,Business Travel,Business,934,34,48
99922706,Male,Loyal Customer,30,Business Travel,Business,1965,0,7
99922707,Female,Loyal Customer,43,Personal Travel,Eco,426,0,6
99922708,Male,Disloyal Customer,57,Business Travel,Eco,1457,23,45
99922709,Male,Loyal Customer,64,Personal Travel,Eco,1455,0,6
99922710,Male,,23,Business Travel,Eco,1649,0,0
99922711,Female,Loyal Customer,51,Business Travel,Business,1184,12,0
99922712,Female,Loyal Customer,34,Business Travel,Business,620,3,0
99922713,Female,Loyal Customer,35,Personal Travel,Eco,2459,0,0
99922714,Female,Disloyal Customer,23,Business Travel,Business,1450,54,51
99922715,Female,Loyal Customer,66,Business Travel,Business,313,0,0
99922716,Male,Loyal Customer,60,Business Travel,Eco,1690,84,92
99922717,Female,Loyal Customer,51,Personal Travel,Eco,702,0,0
99922718,Male,Loyal Customer,47,Business Travel,Business,3433,19,43
99922719,Female,Loyal Customer,47,Business Travel,Business,608,19,13
99922720,Female,Loyal Customer,35,Business Travel,Business,3511,13,13
99922721,Male,Loyal Customer,19,Personal Travel,Eco,1747,0,0
99922722,Male,Loyal Customer,62,Business Travel,Business,2921,0,0
99922723,Male,Loyal Customer,32,Business Travel,Business,2324,0,0
99922724,Female,Loyal Customer,23,Personal Travel,Eco,2869,0,0
99922725,Female,Loyal Customer,32,Personal Travel,Eco,1188,14,15
99922726,Female,Loyal Customer,49,Personal Travel,Eco,364,9,16
99922727,Male,Loyal Customer,64,Personal Travel,Eco,3241,4,0
99922728,Female,Disloyal Customer,65,,Business,1836,0,0
99922729,Male,Loyal Customer,39,,Business,277,0,0
99922730,Female,Loyal Customer,57,Business Travel,Eco,341,1,0
99922731,Female,Loyal Customer,55,Business Travel,Eco,716,6,0
99922732,Female,Loyal Customer,58,Business Travel,Business,328,0,0
99922733,Male,Disloyal Customer,21,Business Travel,Eco,1581,0,0
99922734,Female,Loyal Customer,43,Business Travel,Business,3735,6,0
99922735,Male,Disloyal Customer,36,Business Travel,Business,1394,0,0
99922736,Male,,35,Business Travel,Eco,2272,0,0
99922737,Female,Disloyal Customer,42,Business Travel,Eco,1629,10,4
99922738,Female,Loyal Customer,64,Personal Travel,Eco,1855,10,NA
99922739,Female,Loyal Customer,46,Business Travel,Business,1432,0,0
99922740,Female,Loyal Customer,27,Business Travel,Business,1732,8,11
99922741,Female,Loyal Customer,33,,Business,2519,18,19
99922742,Female,Loyal Customer,56,Business Travel,Eco,55,31,28
99922743,Female,Loyal Customer,53,Business Travel,Business,455,0,0
99922744,Female,Loyal Customer,49,Personal Travel,Eco,689,13,19
99922745,Male,Disloyal Customer,26,Business Travel,Eco,1593,121,NA
99922746,Male,Disloyal Customer,26,Business Travel,Eco,2524,1,19
